path,label,original_class,true_label,predicted_label,dyslexic_probability,true_class,predicted_class,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal83 (3).png,0,normal,0,0,0.016676836,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2415.png,0,normal,0,0,0.0030149363,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/B-394.png,0,normal,0,0,0.25220582,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/B-238.png,0,normal,0,0,0.4972953,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1257.png,0,normal,0,0,0.0029562553,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal580.png,0,normal,0,0,0.05025351,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2266 (2).png,0,normal,0,0,0.021848246,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1101.png,0,normal,0,0,0.026366087,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/E-251.png,0,normal,0,0,0.010672793,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal310 (8).png,0,normal,0,0,0.12113137,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-478.png,0,normal,0,0,0.08304221,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal255 (6).png,0,normal,0,0,0.026583204,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-149.png,0,normal,0,0,0.24931048,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/M-485.png,0,normal,0,0,0.10901824,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2157 (2).png,0,normal,0,0,0.0063240835,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/I-210.png,0,normal,0,0,0.03959866,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal229 (8).png,0,normal,0,0,0.046485502,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/N-439.png,0,normal,0,0,0.058822628,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/E-248.png,0,normal,0,0,0.052765243,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/C-135.png,0,normal,0,0,0.17595498,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/T-349.png,0,normal,0,0,0.06829189,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal982.png,0,normal,0,0,0.4891987,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/K-322.png,0,normal,0,0,0.010321808,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-194.png,0,normal,0,1,0.8910579,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1362.png,0,normal,0,0,0.014037164,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1698.png,0,normal,0,0,0.08156186,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/D-236.png,0,normal,0,0,0.01064138,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Q-283.png,0,normal,0,1,0.88588095,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/I-56.png,0,normal,0,0,0.008563568,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-120.png,0,normal,0,0,0.2263906,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1908 (2).png,0,normal,0,0,0.11296548,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-267.png,0,normal,0,0,0.13861772,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-971.png,0,normal,0,0,0.07422102,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal547.png,0,normal,0,0,0.0426383,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal194 (8).png,0,normal,0,0,0.037349377,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal97 (9).png,0,normal,0,0,0.19863446,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1715.png,0,normal,0,0,0.21692489,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/J-182.png,0,normal,0,0,0.007783301,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal866.png,0,normal,0,0,0.014446943,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/G-238.png,0,normal,0,0,0.14578058,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal128 (7).png,0,normal,0,0,0.05741821,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-269.png,0,normal,0,1,0.85600585,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/N-431.png,0,normal,0,0,0.004470168,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/L-3.png,0,normal,0,0,0.03062017,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal13 (5).png,0,normal,0,0,0.007781744,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Z-65.png,0,normal,0,0,0.19707403,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1865.png,0,normal,0,1,0.83255935,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Z-359.png,0,normal,0,0,0.42986134,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/L-84.png,0,normal,0,0,0.007373849,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal113.png,0,normal,0,1,0.84009665,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal620.png,0,normal,0,0,0.28542686,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/R-402.png,0,normal,0,1,0.9150222,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1280.png,0,normal,0,0,0.006013381,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/W-158.png,0,normal,0,0,0.030297283,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal455 (6).png,0,normal,0,0,0.026991932,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal160.png,0,normal,0,1,0.7891571,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-250.png,0,normal,0,1,0.62445694,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/T-239.png,0,normal,0,0,0.057974834,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal454 (5).png,0,normal,0,0,0.069541745,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-710.png,0,normal,0,0,0.005454324,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal822 (2).png,0,normal,0,0,0.04122893,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1051.png,0,normal,0,0,0.04440126,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal124 (6).png,0,normal,0,0,0.0013769103,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/J-119.png,0,normal,0,0,0.08117519,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/T-156.png,0,normal,0,0,0.49141547,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal194 (3).png,0,normal,0,0,0.053645954,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal897 (2).png,0,normal,0,0,0.05038675,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1333.png,0,normal,0,0,0.0023109163,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/P-24.png,0,normal,0,1,0.6160837,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal271 (3).png,0,normal,0,0,0.03077825,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal870.png,0,normal,0,0,0.0040218174,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/P-117.png,0,normal,0,1,0.806197,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-140.png,0,normal,0,0,0.20706514,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/D-380.png,0,normal,0,0,0.021871367,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal100 (5).png,0,normal,0,0,0.024245245,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal698.png,0,normal,0,0,0.14344051,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1459.png,0,normal,0,0,0.012403242,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1169.png,0,normal,0,0,0.0069591836,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/L-431.png,0,normal,0,0,0.013490355,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal251 (5).png,0,normal,0,0,0.0030153205,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1558 (2).png,0,normal,0,0,0.3516543,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal285 (3).png,0,normal,0,0,0.0029272551,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal817 (2).png,0,normal,0,0,0.032309115,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-284.png,0,normal,0,0,0.06684606,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/L-76.png,0,normal,0,0,0.0040397025,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal189 (4).png,0,normal,0,1,0.8605679,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/G-532.png,0,normal,0,0,0.012721473,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-93.png,0,normal,0,1,0.77228236,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/N-268.png,0,normal,0,0,0.0039481474,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/E-483.png,0,normal,0,0,0.010292313,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal164 (2).png,0,normal,0,0,0.009483402,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/G-67.png,0,normal,0,1,0.5983305,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2002.png,0,normal,0,0,0.23741981,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal111 (3).png,0,normal,0,0,0.07103702,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-212.png,0,normal,0,0,0.04063752,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal183.png,0,normal,0,0,0.294438,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal170 (7).png,0,normal,0,0,0.0762167,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1800.png,0,normal,0,0,0.44245666,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-419.png,0,normal,0,0,0.4360689,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-400.png,0,normal,0,0,0.4777418,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1490.png,0,normal,0,1,0.5475717,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal300 (6).png,0,normal,0,0,0.011262159,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/L-109.png,0,normal,0,0,0.019146267,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/L-113.png,0,normal,0,0,0.048777003,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/L-119.png,0,normal,0,0,0.01821349,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/G-318.png,0,normal,0,0,0.008283423,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2350.png,0,normal,0,0,0.04945576,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal198 (6).png,0,normal,0,0,0.0048605483,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/D-178.png,0,normal,0,0,0.00760884,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Q-456.png,0,normal,0,0,0.23475188,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1500.png,0,normal,0,0,0.1201775,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal355 (4).png,0,normal,0,1,0.8214811,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-138.png,0,normal,0,0,0.03614285,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Z-299.png,0,normal,0,0,0.41698208,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal587 (2).png,0,normal,0,1,0.6831316,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal14 (4).png,0,normal,0,1,0.9527161,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Z-33.png,0,normal,0,0,0.3425758,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-182.png,0,normal,0,0,0.09207102,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/N-141.png,0,normal,0,0,0.06219385,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/R-333.png,0,normal,0,1,0.59238434,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal365 (6).png,0,normal,0,0,0.36075208,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Q-328.png,0,normal,0,1,0.94163215,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1580.png,0,normal,0,1,0.64310384,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/D-386.png,0,normal,0,0,0.02932104,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/N-181.png,0,normal,0,0,0.0041530696,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal181 (2).png,0,normal,0,0,0.10472615,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1879.png,0,normal,0,0,0.02391764,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/X-313.png,0,normal,0,1,0.80235445,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1514.png,0,normal,0,0,0.014462587,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1409.png,0,normal,0,0,0.006134367,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1063.png,0,normal,0,0,0.013680307,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal242 (7).png,0,normal,0,1,0.92255044,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-401.png,0,normal,0,0,0.036627445,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1462.png,0,normal,0,0,0.010337905,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-369.png,0,normal,0,1,0.6496544,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal63 (2).png,0,normal,0,0,0.0042410875,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1565 (2).png,0,normal,0,1,0.84884596,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Q-234.png,0,normal,0,1,0.983524,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/T-103.png,0,normal,0,0,0.206349,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal223 (4).png,0,normal,0,1,0.934954,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal181 (6).png,0,normal,0,0,0.03332544,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal431 (2).png,0,normal,0,0,0.006233335,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal736.png,0,normal,0,0,0.08519997,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/H-138.png,0,normal,0,0,0.33047584,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal190 (3).png,0,normal,0,0,0.1189107,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal20 (3).png,0,normal,0,0,0.022651592,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1380.png,0,normal,0,0,0.020378709,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/M-430.png,0,normal,0,0,0.0137287155,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/C-62.png,0,normal,0,0,0.18147458,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-216.png,0,normal,0,0,0.03413915,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-472.png,0,normal,0,0,0.05988872,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/X-396.png,0,normal,0,1,0.8240272,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-890.png,0,normal,0,0,0.029787242,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal731.png,0,normal,0,0,0.048735347,Not Dyslexic,Not Dyslexic,True
